log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
-0.0088788808069447,0.2306863011818012,-0.13830241094050466,0.0019385928220773,0.2284669524361765,-0.01910256928003113,-0.0014417587045464,0.2289360110231732,-0.056378876690039215,0.0064835094714654,0.2289273721424534,0.03268733271395587,0.0282072961716827,0.2383158730386717,0.2537300144453453,-0.0330847985231532,0.2632284408621528,-0.3525286190667389,-0.0050911665754323,0.2642244495952967,-0.08475095943099849,0.0095907792020369
0.0019385928220773,0.2284669524361765,-0.01910256928003113,-0.0014417587045464,0.2289360110231732,-0.056378876690039215,0.0064835094714654,0.2289273721424534,0.03268733271395587,0.0282072961716827,0.2383158730386717,0.2537300144453453,-0.0330847985231532,0.2632284408621528,-0.3525286190667389,-0.0050911665754323,0.2642244495952967,-0.08475095943099849,0.0095907792020369,0.263571350593496,0.06304293629527417,-0.0138100608508503
-0.0014417587045464,0.2289360110231732,-0.056378876690039215,0.0064835094714654,0.2289273721424534,0.03268733271395587,0.0282072961716827,0.2383158730386717,0.2537300144453453,-0.0330847985231532,0.2632284408621528,-0.3525286190667389,-0.0050911665754323,0.2642244495952967,-0.08475095943099849,0.0095907792020369,0.263571350593496,0.06304293629527417,-0.0138100608508503,0.2665309125523739,-0.15901996494807058,0.0001884254935845
0.0064835094714654,0.2289273721424534,0.03268733271395587,0.0282072961716827,0.2383158730386717,0.2537300144453453,-0.0330847985231532,0.2632284408621528,-0.3525286190667389,-0.0050911665754323,0.2642244495952967,-0.08475095943099849,0.0095907792020369,0.263571350593496,0.06304293629527417,-0.0138100608508503,0.2665309125523739,-0.15901996494807058,0.0001884254935845,0.2665802270877409,-0.02024083844217448,-0.0029348524315313
0.0282072961716827,0.2383158730386717,0.2537300144453453,-0.0330847985231532,0.2632284408621528,-0.3525286190667389,-0.0050911665754323,0.2642244495952967,-0.08475095943099849,0.0095907792020369,0.263571350593496,0.06304293629527417,-0.0138100608508503,0.2665309125523739,-0.15901996494807058,0.0001884254935845,0.2665802270877409,-0.02024083844217448,-0.0029348524315313,0.2668928672436835,-0.050307882369590606,0.0098910352613577
-0.0330847985231532,0.2632284408621528,-0.3525286190667389,-0.0050911665754323,0.2642244495952967,-0.08475095943099849,0.0095907792020369,0.263571350593496,0.06304293629527417,-0.0138100608508503,0.2665309125523739,-0.15901996494807058,0.0001884254935845,0.2665802270877409,-0.02024083844217448,-0.0029348524315313,0.2668928672436835,-0.050307882369590606,0.0098910352613577,0.2640794036488452,0.08002630509906274,-0.0067959019007279
-0.0050911665754323,0.2642244495952967,-0.08475095943099849,0.0095907792020369,0.263571350593496,0.06304293629527417,-0.0138100608508503,0.2665309125523739,-0.15901996494807058,0.0001884254935845,0.2665802270877409,-0.02024083844217448,-0.0029348524315313,0.2668928672436835,-0.050307882369590606,0.0098910352613577,0.2640794036488452,0.08002630509906274,-0.0067959019007279,0.2635860827241832,-0.08747077993228122,-0.0112594731483666
0.0095907792020369,0.263571350593496,0.06304293629527417,-0.0138100608508503,0.2665309125523739,-0.15901996494807058,0.0001884254935845,0.2665802270877409,-0.02024083844217448,-0.0029348524315313,0.2668928672436835,-0.050307882369590606,0.0098910352613577,0.2640794036488452,0.08002630509906274,-0.0067959019007279,0.2635860827241832,-0.08747077993228122,-0.0112594731483666,0.2648912165363551,-0.12331335757562736,-0.0091872507056641
-0.0138100608508503,0.2665309125523739,-0.15901996494807058,0.0001884254935845,0.2665802270877409,-0.02024083844217448,-0.0029348524315313,0.2668928672436835,-0.050307882369590606,0.0098910352613577,0.2640794036488452,0.08002630509906274,-0.0067959019007279,0.2635860827241832,-0.08747077993228122,-0.0112594731483666,0.2648912165363551,-0.12331335757562736,-0.0091872507056641,0.2609173454526435,-0.10730636374261995,0.000478905239905
0.0001884254935845,0.2665802270877409,-0.02024083844217448,-0.0029348524315313,0.2668928672436835,-0.050307882369590606,0.0098910352613577,0.2640794036488452,0.08002630509906274,-0.0067959019007279,0.2635860827241832,-0.08747077993228122,-0.0112594731483666,0.2648912165363551,-0.12331335757562736,-0.0091872507056641,0.2609173454526435,-0.10730636374261995,0.000478905239905,0.248467801841963,-0.019762200462688357,0.0007407324644833
-0.0029348524315313,0.2668928672436835,-0.050307882369590606,0.0098910352613577,0.2640794036488452,0.08002630509906274,-0.0067959019007279,0.2635860827241832,-0.08747077993228122,-0.0112594731483666,0.2648912165363551,-0.12331335757562736,-0.0091872507056641,0.2609173454526435,-0.10730636374261995,0.000478905239905,0.248467801841963,-0.019762200462688357,0.0007407324644833,0.2484559339505407,-0.01704946282191819,0.0024533050147785
0.0098910352613577,0.2640794036488452,0.08002630509906274,-0.0067959019007279,0.2635860827241832,-0.08747077993228122,-0.0112594731483666,0.2648912165363551,-0.12331335757562736,-0.0091872507056641,0.2609173454526435,-0.10730636374261995,0.000478905239905,0.248467801841963,-0.019762200462688357,0.0007407324644833,0.2484559339505407,-0.01704946282191819,0.0024533050147785,0.2430949871614375,-0.005365536192913124,0.0241710049096637
-0.0067959019007279,0.2635860827241832,-0.08747077993228122,-0.0112594731483666,0.2648912165363551,-0.12331335757562736,-0.0091872507056641,0.2609173454526435,-0.10730636374261995,0.000478905239905,0.248467801841963,-0.019762200462688357,0.0007407324644833,0.2484559339505407,-0.01704946282191819,0.0024533050147785,0.2430949871614375,-0.005365536192913124,0.0241710049096637,0.2498969203209656,0.21082149810145778,0.0182946221226953
-0.0112594731483666,0.2648912165363551,-0.12331335757562736,-0.0091872507056641,0.2609173454526435,-0.10730636374261995,0.000478905239905,0.248467801841963,-0.019762200462688357,0.0007407324644833,0.2484559339505407,-0.01704946282191819,0.0024533050147785,0.2430949871614375,-0.005365536192913124,0.0241710049096637,0.2498969203209656,0.21082149810145778,0.0182946221226953,0.2525829978763103,0.14150413084424743,-0.007205495373979
-0.0091872507056641,0.2609173454526435,-0.10730636374261995,0.000478905239905,0.248467801841963,-0.019762200462688357,0.0007407324644833,0.2484559339505407,-0.01704946282191819,0.0024533050147785,0.2430949871614375,-0.005365536192913124,0.0241710049096637,0.2498969203209656,0.21082149810145778,0.0182946221226953,0.2525829978763103,0.14150413084424743,-0.007205495373979,0.2373225294171563,-0.1154036563515438,-0.0178860037520855
0.000478905239905,0.248467801841963,-0.019762200462688357,0.0007407324644833,0.2484559339505407,-0.01704946282191819,0.0024533050147785,0.2430949871614375,-0.005365536192913124,0.0241710049096637,0.2498969203209656,0.21082149810145778,0.0182946221226953,0.2525829978763103,0.14150413084424743,-0.007205495373979,0.2373225294171563,-0.1154036563515438,-0.0178860037520855,0.2218500988442415,-0.22422678632339457,0.0028913385974357
0.0007407324644833,0.2484559339505407,-0.01704946282191819,0.0024533050147785,0.2430949871614375,-0.005365536192913124,0.0241710049096637,0.2498969203209656,0.21082149810145778,0.0182946221226953,0.2525829978763103,0.14150413084424743,-0.007205495373979,0.2373225294171563,-0.1154036563515438,-0.0178860037520855,0.2218500988442415,-0.22422678632339457,0.0028913385974357,0.2182602192399454,0.024992248637231616,-0.0024269626427942
0.0024533050147785,0.2430949871614375,-0.005365536192913124,0.0241710049096637,0.2498969203209656,0.21082149810145778,0.0182946221226953,0.2525829978763103,0.14150413084424743,-0.007205495373979,0.2373225294171563,-0.1154036563515438,-0.0178860037520855,0.2218500988442415,-0.22422678632339457,0.0028913385974357,0.2182602192399454,0.024992248637231616,-0.0024269626427942,0.2178648060679677,-0.04046769616699227,-0.0099881117917553
0.0241710049096637,0.2498969203209656,0.21082149810145778,0.0182946221226953,0.2525829978763103,0.14150413084424743,-0.007205495373979,0.2373225294171563,-0.1154036563515438,-0.0178860037520855,0.2218500988442415,-0.22422678632339457,0.0028913385974357,0.2182602192399454,0.024992248637231616,-0.0024269626427942,0.2178648060679677,-0.04046769616699227,-0.0099881117917553,0.2201907224246984,-0.12622348738073816,-0.0150727819092089
0.0182946221226953,0.2525829978763103,0.14150413084424743,-0.007205495373979,0.2373225294171563,-0.1154036563515438,-0.0178860037520855,0.2218500988442415,-0.22422678632339457,0.0028913385974357,0.2182602192399454,0.024992248637231616,-0.0024269626427942,0.2178648060679677,-0.04046769616699227,-0.0099881117917553,0.2201907224246984,-0.12622348738073816,-0.0150727819092089,0.2246760417690879,-0.17756902616926035,0.0044696611516846
-0.007205495373979,0.2373225294171563,-0.1154036563515438,-0.0178860037520855,0.2218500988442415,-0.22422678632339457,0.0028913385974357,0.2182602192399454,0.024992248637231616,-0.0024269626427942,0.2178648060679677,-0.04046769616699227,-0.0099881117917553,0.2201907224246984,-0.12622348738073816,-0.0150727819092089,0.2246760417690879,-0.17756902616926035,0.0044696611516846,0.223047248083326,0.053356697374356415,-0.0196197498764012
-0.0178860037520855,0.2218500988442415,-0.22422678632339457,0.0028913385974357,0.2182602192399454,0.024992248637231616,-0.0024269626427942,0.2178648060679677,-0.04046769616699227,-0.0099881117917553,0.2201907224246984,-0.12622348738073816,-0.0150727819092089,0.2246760417690879,-0.17756902616926035,0.0044696611516846,0.223047248083326,0.053356697374356415,-0.0196197498764012,0.2040335081932592,-0.22507574266398697,0.0155352413121836
0.0028913385974357,0.2182602192399454,0.024992248637231616,-0.0024269626427942,0.2178648060679677,-0.04046769616699227,-0.0099881117917553,0.2201907224246984,-0.12622348738073816,-0.0150727819092089,0.2246760417690879,-0.17756902616926035,0.0044696611516846,0.223047248083326,0.053356697374356415,-0.0196197498764012,0.2040335081932592,-0.22507574266398697,0.0155352413121836,0.2091938374045863,0.20719899594747837,-0.0100689655521482
-0.0024269626427942,0.2178648060679677,-0.04046769616699227,-0.0099881117917553,0.2201907224246984,-0.12622348738073816,-0.0150727819092089,0.2246760417690879,-0.17756902616926035,0.0044696611516846,0.223047248083326,0.053356697374356415,-0.0196197498764012,0.2040335081932592,-0.22507574266398697,0.0155352413121836,0.2091938374045863,0.20719899594747837,-0.0100689655521482,0.2106161180488116,-0.10701741126634388,0.0006696565867653
-0.0099881117917553,0.2201907224246984,-0.12622348738073816,-0.0150727819092089,0.2246760417690879,-0.17756902616926035,0.0044696611516846,0.223047248083326,0.053356697374356415,-0.0196197498764012,0.2040335081932592,-0.22507574266398697,0.0155352413121836,0.2091938374045863,0.20719899594747837,-0.0100689655521482,0.2106161180488116,-0.10701741126634388,0.0006696565867653,0.2107147372317293,0.026503466416387192,0.0086960355496265
-0.0150727819092089,0.2246760417690879,-0.17756902616926035,0.0044696611516846,0.223047248083326,0.053356697374356415,-0.0196197498764012,0.2040335081932592,-0.22507574266398697,0.0155352413121836,0.2091938374045863,0.20719899594747837,-0.0100689655521482,0.2106161180488116,-0.10701741126634388,0.0006696565867653,0.2107147372317293,0.026503466416387192,0.0086960355496265,0.2115627742565439,0.12513180862939577,-0.0041772105716442
0.0044696611516846,0.223047248083326,0.053356697374356415,-0.0196197498764012,0.2040335081932592,-0.22507574266398697,0.0155352413121836,0.2091938374045863,0.20719899594747837,-0.0100689655521482,0.2106161180488116,-0.10701741126634388,0.0006696565867653,0.2107147372317293,0.026503466416387192,0.0086960355496265,0.2115627742565439,0.12513180862939577,-0.0041772105716442,0.191372885632308,-0.022917947275671813,0.0199361500296729
-0.0196197498764012,0.2040335081932592,-0.22507574266398697,0.0155352413121836,0.2091938374045863,0.20719899594747837,-0.0100689655521482,0.2106161180488116,-0.10701741126634388,0.0006696565867653,0.2107147372317293,0.026503466416387192,0.0086960355496265,0.2115627742565439,0.12513180862939577,-0.0041772105716442,0.191372885632308,-0.022917947275671813,0.0199361500296729,0.1784653246044523,0.2957250474124306,0.0082106208893066
0.0155352413121836,0.2091938374045863,0.20719899594747837,-0.0100689655521482,0.2106161180488116,-0.10701741126634388,0.0006696565867653,0.2107147372317293,0.026503466416387192,0.0086960355496265,0.2115627742565439,0.12513180862939577,-0.0041772105716442,0.191372885632308,-0.022917947275671813,0.0199361500296729,0.1784653246044523,0.2957250474124306,0.0082106208893066,0.1797671812386773,0.12243936861557982,-0.0049366239514356
-0.0100689655521482,0.2106161180488116,-0.10701741126634388,0.0006696565867653,0.2107147372317293,0.026503466416387192,0.0086960355496265,0.2115627742565439,0.12513180862939577,-0.0041772105716442,0.191372885632308,-0.022917947275671813,0.0199361500296729,0.1784653246044523,0.2957250474124306,0.0082106208893066,0.1797671812386773,0.12243936861557982,-0.0049366239514356,0.1777653548084221,-0.06342576760618206,0.0154593147913555
0.0006696565867653,0.2107147372317293,0.026503466416387192,0.0086960355496265,0.2115627742565439,0.12513180862939577,-0.0041772105716442,0.191372885632308,-0.022917947275671813,0.0199361500296729,0.1784653246044523,0.2957250474124306,0.0082106208893066,0.1797671812386773,0.12243936861557982,-0.0049366239514356,0.1777653548084221,-0.06342576760618206,0.0154593147913555,0.1791989724360738,0.2190858040720856,0.0002129609932554
0.0086960355496265,0.2115627742565439,0.12513180862939577,-0.0041772105716442,0.191372885632308,-0.022917947275671813,0.0199361500296729,0.1784653246044523,0.2957250474124306,0.0082106208893066,0.1797671812386773,0.12243936861557982,-0.0049366239514356,0.1777653548084221,-0.06342576760618206,0.0154593147913555,0.1791989724360738,0.2190858040720856,0.0002129609932554,0.1791987559314854,-0.002419392562492392,-0.0041705217489549
-0.0041772105716442,0.191372885632308,-0.022917947275671813,0.0199361500296729,0.1784653246044523,0.2957250474124306,0.0082106208893066,0.1797671812386773,0.12243936861557982,-0.0049366239514356,0.1777653548084221,-0.06342576760618206,0.0154593147913555,0.1791989724360738,0.2190858040720856,0.0002129609932554,0.1791987559314854,-0.002419392562492392,-0.0041705217489549,0.1794410873262896,-0.0662998693423907,0.0022009430348875
0.0199361500296729,0.1784653246044523,0.2957250474124306,0.0082106208893066,0.1797671812386773,0.12243936861557982,-0.0049366239514356,0.1777653548084221,-0.06342576760618206,0.0154593147913555,0.1791989724360738,0.2190858040720856,0.0002129609932554,0.1791987559314854,-0.002419392562492392,-0.0041705217489549,0.1794410873262896,-0.0662998693423907,0.0022009430348875,0.1771701217140355,0.03198972687690741,-0.0107235202453598
0.0082106208893066,0.1797671812386773,0.12243936861557982,-0.0049366239514356,0.1777653548084221,-0.06342576760618206,0.0154593147913555,0.1791989724360738,0.2190858040720856,0.0002129609932554,0.1791987559314854,-0.002419392562492392,-0.0041705217489549,0.1794410873262896,-0.0662998693423907,0.0022009430348875,0.1771701217140355,0.03198972687690741,-0.0107235202453598,0.1789069146633572,-0.15608173307235432,-0.0139479318787742
-0.0049366239514356,0.1777653548084221,-0.06342576760618206,0.0154593147913555,0.1791989724360738,0.2190858040720856,0.0002129609932554,0.1791987559314854,-0.002419392562492392,-0.0041705217489549,0.1794410873262896,-0.0662998693423907,0.0022009430348875,0.1771701217140355,0.03198972687690741,-0.0107235202453598,0.1789069146633572,-0.15608173307235432,-0.0139479318787742,0.1805860007286147,-0.19904572737929155,0.0152848721052918
0.0154593147913555,0.1791989724360738,0.2190858040720856,0.0002129609932554,0.1791987559314854,-0.002419392562492392,-0.0041705217489549,0.1794410873262896,-0.0662998693423907,0.0022009430348875,0.1771701217140355,0.03198972687690741,-0.0107235202453598,0.1789069146633572,-0.15608173307235432,-0.0139479318787742,0.1805860007286147,-0.19904572737929155,0.0152848721052918,0.1839573693359869,0.2068004886525981,-0.0067040561151427
0.0002129609932554,0.1791987559314854,-0.002419392562492392,-0.0041705217489549,0.1794410873262896,-0.0662998693423907,0.0022009430348875,0.1771701217140355,0.03198972687690741,-0.0107235202453598,0.1789069146633572,-0.15608173307235432,-0.0139479318787742,0.1805860007286147,-0.19904572737929155,0.0152848721052918,0.1839573693359869,0.2068004886525981,-0.0067040561151427,0.1852461143155647,-0.10167050417658591,-0.0010140165573097
